getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0.002872428,0.037373589,0.001624475,0.045714286,0,0.071721311,0.006320772,0,0.010069528,0.110609481,0.025594796,0.212765957,0,0.007175227,0.211586902,0.007962925,0,0.068377088,0.073704199,0.09512761,0.4,0.034986886,0.126760563,0.001104315,0.004502661,0.01980198,0.113432836,0.06287041,0.062340967,0.015535098,0.034831461,0.053123782,0.00848635,0,0.031659389,0.044611237,0.090163934,0.023705463,0.011539033,4
0,0,0.002188676,0.000135373,0.005714286,0,0.004098361,0.001527769,0,0.000959003,0.004514673,0.0018383,0.007092199,0,0.001888218,0.005037783,0.000302591,0,0.003937947,0.004325199,0,0.005660377,0.001975197,0.006259781,3.96E-05,0.000204666,0,0,0.001405267,0.003180662,0.001504824,0.002996255,0.015716327,7.51E-05,0,0,0.003541413,0.024590164,0.001140143,8.92E-05,2
0,0,0.000840295,0,0.002857143,0,0.00204918,0,0,0.000829906,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.002109853,0,0.00754717,0,0,6.23E-05,0.001023332,0,0,6.11E-05,0,0.000663893,0.001123596,0.003766723,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,3
0,0,0.000732815,0.000135373,0.002857143,0,0.00204918,0,0,0.000663925,0,0.001520133,0,0,0,0.005037783,0.000127407,0,0.000357995,0.002566988,0,0.003773585,9.71E-05,0.00312989,1.70E-05,0,0,0,0.00042769,0.000636132,0.001062229,0.000749064,0.003247175,7.51E-05,0,0,0.000951424,0.024590164,0.000364212,8.92E-05,3
0,0,0.000879379,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0.006772009,0.000954502,0,0,0,0.002518892,0.000159258,0,0.000596659,0.00200436,0.006960557,0.003773585,9.71E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003117288,7.51E-05,0,0,0.00206142,0.024590164,0.00050673,0.000208178,3
0,0,0.000547169,0.000135373,0,0,0,0,0,0.000516386,0,0.001025206,0,0,0,0.005037783,0.000127407,0,0.000357995,0.002074689,0,0.003773585,8.10E-05,0.00312989,2.83E-05,0,0,0,0.000183296,0,0.00097371,0.000374532,0.003117288,7.51E-05,0,0,0.000792854,0.024590164,0.000348377,8.92E-05,1
0,0,0.001055254,0.000270746,0,0,0.00204918,0,0,0.000479501,0.002257336,0.001025206,0,0,0,0.005037783,0.000159258,0,0.00071599,0.002320838,0.002320186,0.003773585,0.000113331,0.004694836,0,0,0,0,0.000672084,0,0.00097371,0.000374532,0.00389661,0.000187751,0,0,0.001162852,0.028688525,0.000522565,0.000475836,4
0.003139717,0.001095113,0.01656163,0.002436713,0.041428571,0.157894737,0.096311475,0.008807142,0,0.004573705,0.115124153,0.014635698,0.056737589,0.034482759,0.007930514,0.01511335,0.003408132,0.002857143,0.028042959,0.030487376,0.104408353,0.041509434,0.014360651,0.151799687,0.00168762,0.001637331,0,0.107462687,0.018512861,0.040076336,0.005443923,0.012734082,0.048967398,0.003604821,0,0.002729258,0.023785612,0.053278689,0.01091053,0.003628253,0
0.003139717,0.000143621,0.008930578,0.002707459,0.014285714,0.526315789,0.010245902,0.041788988,0,0.012135072,0.121896163,0.02584226,0.007092199,0.027586207,0.032099698,0.010075567,0.037919447,0,0.047136038,0.034003798,0.097447796,0.022641509,0.050577988,0.070422535,0.000877789,0.006958657,0.089108911,0.113432836,0.039103073,0.042620865,0.074001947,0.05093633,0.310429926,0.009763058,0.007456504,0.00709607,0.040594112,0.028688525,0.051195566,0.002498141,0
0,0,0.002100738,0.000270746,0.004285714,0,0.00307377,0,0,0.000331962,0,0.001414077,0,0,0,0.002518892,0.000398146,0,0.002505967,0.004008721,0,0.003773585,0.000161901,0.00312989,3.40E-05,0.000409333,0,0,0.000672084,0.001272265,0.001416305,0.001123596,0.009221977,7.51E-05,0,0,0.001427137,0.024590164,0.000934283,0.000208178,1
0,0,0.000400606,0.000135373,0,0,0,0,0,0.000258193,0,0.000600983,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001652718,0,0.003773585,8.10E-05,0.00312989,1.13E-05,0,0,0,0.000183296,0,0.00097371,0.000374532,0.003247175,7.51E-05,0,0,0.000792854,0.024590164,0.000348377,8.92E-05,1
0,0,0.000996629,0.000135373,0.002857143,0,0.00204918,0,0,0.000756137,0,0.002828154,0,0,0,0.002518892,0.000222962,0,0.001909308,0.005098811,0,0.003773585,0.000210472,0.00312989,0.000141579,0,0,0,0.000305493,0.000636132,0.001372046,0.000749064,0.007923107,7.51E-05,0,0,0.001532851,0.024590164,0.000665083,8.92E-05,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.007849294,0.000754012,0.022736822,0.005550291,0.022857143,0.210526316,0.018442623,0.018213408,0,0.00649171,0.083521445,0.014388235,0.035460993,0.027586207,0.019637462,0.0302267,0.002277396,0.017142857,0.029236277,0.024544623,0.067285383,0.050943396,0.024285205,0.118935837,0.001047684,0.005935325,0.04950495,0.092537313,0.028960714,0.046437659,0.013764716,0.022846442,0.044681127,0.004693778,0.002485501,0.008187773,0.026005603,0.036885246,0.010530483,0.002111524,0
0.004709576,0.000700154,0.009282329,0.006633275,0.018571429,0.210526316,0.014344262,0.053262237,0,0.016450584,0.162528217,0.020680878,0.028368794,0,0.048716012,0.01511335,0.001592585,0.014285714,0.055250597,0.029397285,0.153132251,0.032075472,0.053087459,0.125195618,0.000492695,0.008800655,0.059405941,0.191044776,0.049001039,0.04389313,0.004602992,0.052434457,0.065982595,0.007660246,0.004142502,0.004912664,0.047201226,0.245901639,0.01669042,0.002379182,0
0,0,0.001162734,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004360363,0,0.003773585,0.000194282,0.00312989,5.66E-06,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.009741525,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
0,0,0.003839953,0.000406119,0.007142857,0,0.005122951,0.000329519,0,0.000497944,0.013544018,0.002509987,0,0.027586207,0.001510574,0.002518892,0.012947715,0,0.005131265,0.007700963,0.004640371,0.016981132,0.003140887,0.007824726,3.96E-05,0.000204666,0.059405941,0.008955224,0.002505041,0.001272265,0.012127113,0.002247191,0.02208079,0.000225301,0,0.005458515,0.003647127,0.024590164,0.014014252,0.000654275,3
0,0,0.000488544,0.000270746,0.002857143,0,0.00204918,0,0,0.000424174,0,0.000848446,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001898868,0,0.003773585,8.10E-05,0.00312989,1.13E-05,0,0,0,0.000183296,0.000636132,0.00097371,0.000749064,0.003766723,7.51E-05,0,0,0.000792854,0.024590164,0.000364212,8.92E-05,3
0,0,0.00381064,0.000541492,0.005714286,0,0.008196721,0,0,0.000866791,0.004514673,0.004878566,0.028368794,0,0,0.022670025,0.000764441,0,0.005966587,0.011850341,0.004640371,0.033962264,0.000534275,0.015649452,0.0001076,0.000818666,0,0.005970149,0.002688336,0.006361323,0.002965389,0.002996255,0.015456553,0.000300402,0,0,0.003171415,0.036885246,0.002121932,0.000386617,1
0,0,0.004201475,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004454343,0,0.006896552,0.000377644,0.002518892,0.012183275,0,0.005011933,0.009986638,0,0.016981132,0.001424732,0.014084507,0.000141579,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012613968,0.001498127,0.049616833,0.000788555,0,0.005458515,0.002431418,0.024590164,0.013444181,0.000386617,3
0,0,0.003507743,0.000541492,0.004285714,0,0.00307377,0,0,0.000829906,0.004514673,0.003711952,0,0.020689655,0.000377644,0.007556675,0.00966699,0,0.004653938,0.009248189,0,0.016981132,0.001440922,0.00312989,3.40E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.011817297,0.000749064,0.046629432,0.000751004,0,0.006004367,0.001585707,0.024590164,0.010736342,0.000297398,4
0,0,0.003986516,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004843214,0,0.006896552,0.000377644,0.002518892,0.01246994,0,0.005369928,0.010443772,0,0.016981132,0.001538063,0.021909233,0.000147242,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.046759319,0.000788555,0,0.006004367,0.002537132,0.024590164,0.013855899,0.000386617,3
0,0,0.025316332,0.00365507,0.037142857,0,0.051229508,0.005601821,0,0.001973332,0.088036117,0.017251741,0.283687943,0,0.006042296,0.075566751,0.010160692,0,0.041288783,0.059533019,0.076566125,0.105660377,0.014344461,0.115805947,0.000554989,0.003274662,0.01980198,0.092537313,0.022606464,0.03307888,0.014826945,0.016853933,0.041693726,0.007247193,0,0.024017467,0.018129922,0.090163934,0.020918448,0.005234201,4
0,0,0.000410377,0.000135373,0.004285714,0,0.00307377,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000488788,0.001272265,0.00092945,0.000749064,0.002337966,7.51E-05,0,0,0.000951424,0.024590164,0.000364212,8.92E-05,4
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,1.70E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.002599052,0.000406119,0.004285714,0,0.00307377,0,0,0.000516386,0.004514673,0.003818008,0,0.006896552,0.000377644,0.005037783,0.01143476,0,0.003937947,0.009142696,0,0.018867925,0.001521873,0.00312989,4.53E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.011905816,0.000749064,0.094817509,0.000488153,0,0.006004367,0.00137428,0.024590164,0.012288203,0.000297398,3
0,0,0.004328497,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004807862,0,0.006896552,0.000377644,0.002518892,0.013027345,0,0.00548926,0.010443772,0,0.016981132,0.001586633,0.021909233,9.63E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.052604234,0.000788555,0,0.006004367,0.002537132,0.024590164,0.01442597,0.000386617,3
0,0,0.001279984,0.000135373,0,0,0,0,0,5.53E-05,0,0.000848446,0.028368794,0,0,0.002518892,0.000159258,0,0.000477327,0.002215346,0,0.003773585,0.000210472,0.00312989,5.66E-05,0.000818666,0,0,0.001588562,0,0.001372046,0.000374532,0.002467853,7.51E-05,0,0.002183406,0.001004281,0.028688525,0.000411718,0.000684015,4
0,0,0.002726074,0.000541492,0.004285714,0,0.004098361,0,0,0.000405732,0.004514673,0.001414077,0,0.006896552,0.000377644,0.007556675,0.000302591,0,0.002386635,0.005098811,0,0.01509434,0.001246641,0.00312989,3.96E-05,0.000204666,0.01980198,0,0.001344168,0.001272265,0.008055236,0.001123596,0.012599039,0.000187751,0,0.004912664,0.001585707,0.024590164,0.000902613,0.000297398,4
0,0,0.003185305,0.000541492,0.011428571,0,0.008196721,0.021838116,0,0.000829906,0.011286682,0.009262205,0,0.013793103,0.001888218,0.005037783,0.001082958,0,0.003818616,0.015050285,0.002320186,0.018867925,0.015704433,0.018779343,0.000101937,0.001227998,0.069306931,0.008955224,0.004399096,0.007633588,0.027042578,0.030337079,0.209507728,0.003079118,0,0.006004367,0.005232835,0.028688525,0.004592241,0.000743494,1
0.001569859,0.00026929,0.022590258,0.002030594,0.015714286,0,0.012295082,0.009915523,0,0.004665917,0.074492099,0.017499205,0.014184397,0.062068966,0.008685801,0.020151134,0.020002867,0.002857143,0.018257757,0.029045643,0.053364269,0.032075472,0.015493961,0.040688576,0.000288821,0.01534998,0.069306931,0.050746269,0.012891794,0.019083969,0.055501461,0.01835206,0.07572412,0.002628516,0,0.008733624,0.019662773,0.036885246,0.024861441,0.002289963,0
0,0,0.004103767,0.000270746,0.01,0,0.011270492,0,0,5.53E-05,0.009029345,0.00293421,0.014184397,0,0,0.010075567,0.00149703,0,0.004892601,0.009459174,0.009280742,0.013207547,0.000841887,0.018779343,0.0002152,0.000818666,0,0.002985075,0.002321745,0.005089059,0.002301496,0.001872659,0.006364463,0.001051406,0,0,0.003752841,0.036885246,0.002992874,0.000446097,4
0,0,0.003781328,0.000541492,0.007142857,0,0.007172131,0.004433527,0,0.000165981,0.013544018,0.006928978,0.014184397,0.013793103,0.001888218,0.01511335,0.024908028,0,0.01097852,0.014909628,0.004640371,0.032075472,0.006330344,0.007824726,0.000118926,0.000409333,0.069306931,0.008955224,0.003177125,0.001272265,0.027308135,0.009363296,0.081828809,0.001164057,0,0.005458515,0.004757122,0.024590164,0.027395091,0.000654275,1
0,0,0.003380722,0.000406119,0.004285714,0,0.00307377,0,0,0.000995887,0.004514673,0.002580691,0,0.006896552,0.000377644,0.005037783,0.000270739,0,0.001312649,0.005802096,0,0.01509434,0.001279021,0.00312989,3.40E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.007833938,0.000749064,0.013248474,0.000225301,0,0.004366812,0.001585707,0.024590164,0.000728424,0.000297398,3
0,0,0.00346866,0.000406119,0.008571429,0,0.006147541,0.000868732,0,0.001290965,0.013544018,0.003818008,0.007092199,0.006896552,0.001510574,0.007556675,0.006879967,0,0.004653938,0.008966875,0.004640371,0.016981132,0.003351358,0.010954617,3.40E-05,0.000204666,0.01980198,0.005970149,0.003238223,0.006361323,0.010445251,0.002996255,0.024808417,0.000300402,0.001657001,0.005458515,0.005338549,0.024590164,0.007949327,0.000386617,2
0,0,0.002921491,0.001624475,0.011428571,0,0.008196721,0.001617638,0,0.000719252,0.020316027,0.001237317,0.007092199,0,0.002265861,0.010075567,0.000302591,0,0.003818616,0.004114213,0.011600928,0.016981132,0.003675161,0.018779343,2.27E-05,0.000818666,0.01980198,0.014925373,0.004765687,0.007633588,0.008409312,0.003370787,0.013118587,0.000525703,0,0.006004367,0.003752841,0.024590164,0.001488519,0.000535316,3
0,0,0.004015829,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.000350405,0.018058691,0.004525047,0,0.006896552,0.000377644,0.002518892,0.012454014,0,0.005369928,0.010232787,0.013921114,0.016981132,0.001473302,0.018779343,0.000130253,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.012613968,0.001872659,0.053253669,0.000788555,0,0.006004367,0.003805698,0.024590164,0.013824228,0.000594796,3
0,0,0.002442718,0.000135373,0.002857143,0,0.00204918,0,0,0.00031352,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.000954654,0.00291863,0,0.003773585,0.000113331,0.00312989,1.70E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.00519548,7.51E-05,0,0,0.000898568,0.024590164,0.000538401,8.92E-05,3
0,0,0.002833553,0.000406119,0.004285714,0,0.00307377,0,0,0.000165981,0.004514673,0.000494927,0,0.006896552,0.000377644,0.010075567,0.000222962,0,0.001073986,0.040544342,0,0.01509434,0.001117119,0.00312989,5.10E-05,0.000204666,0.01980198,0,0.001099774,0.001272265,0.007833938,0.000749064,0.007533446,0.000150201,0,0.004366812,0.001004281,0.028688525,0.000633413,0.000297398,3
0,0,0.003703161,0.000676865,0.001428571,0,0.00204918,0.000898688,0,0.000350405,0.009029345,0.003217025,0.035460993,0,0.001132931,0.025188917,0.000573331,0,0.003579952,0.007700963,0.004640371,0.033962264,0.003092316,0.007824726,0.000141579,0.000818666,0,0.005970149,0.0084316,0.001908397,0.009781358,0.002247191,0.012209378,0.000300402,0,0.008187773,0.006765685,0.028688525,0.001504355,0.001546468,4
0,0,0.005422835,0.010152971,0,0,0.006147541,0.027200288,0,0.010862549,0.011286682,0.01668611,0.056737589,0,0.030589124,0.042821159,0.000764441,0,0.040572792,0.024825937,0.006960557,0.045283019,0.044506687,0.007824726,0.00030581,0.001023332,0,0.005970149,0.031404656,0.015267176,0.007258564,0.040074906,0.014937005,0.002140363,0,0.003275109,0.034039854,0.028688525,0.008978622,0.001249071,4
0,0,0.00480727,0.000270746,0.028571429,0,0.018442623,0,0,0.00125408,0,0.003747304,0,0,0,0.002518892,0.000557405,0,0.004653938,0.00608341,0,0.003773585,0.000453324,0.00312989,3.40E-05,0,0,0,0.004276899,0.000636132,0.001416305,0.000749064,0.012079491,7.51E-05,0,0,0.002959987,0.024590164,0.001361837,0.000505576,1
0,0,0.001621965,0.000406119,0.004285714,0,0.00307377,0,0,0.000165981,0.004514673,0.000707039,0,0.006896552,0.000377644,0.005037783,0.000270739,0,0.001312649,0.003868064,0,0.01509434,0.0011495,0.00312989,2.27E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.007833938,0.000749064,0.010131186,0.000150201,0,0.004366812,0.001268566,0.024590164,0.000696754,0.000297398,1
0.001569859,0.000305196,0.008002345,0.002978205,0.014285714,0.052631579,0.011270492,0.007309328,0,0.003135201,0.031602709,0.010464171,0.014184397,0.013793103,0.008308157,0.017632242,0.002595913,0,0.016229117,0.021836979,0.013921114,0.030188679,0.012531166,0.028169014,0.000288821,0.003683995,0.089108911,0.017910448,0.011547626,0.013994911,0.026201646,0.012359551,0.108325757,0.002365664,0.001657001,0.007641921,0.013848512,0.036885246,0.00682502,0.001189591,0
0,0,0.001055254,0.000135373,0.002857143,0,0.00204918,0,0,0.000497944,0,0.001626189,0,0,0,0.002518892,0.000222962,0,0.001789976,0.0038329,0,0.003773585,0.000178092,0.00312989,2.27E-05,0,0,0,0.00042769,0.000636132,0.001195008,0.000749064,0.007663333,7.51E-05,0,0,0.001162852,0.024590164,0.000649248,8.92E-05,2
0,0,0.007435634,0.000812238,0.008571429,0,0.006147541,0.000898688,0,0.007524482,0.015801354,0.017216389,0.007092199,0.020689655,0.001510574,0.010075567,0.011275501,0,0.03699284,0.023173219,0.006960557,0.018867925,0.003092316,0.014084507,0.000243516,0.000409333,0.01980198,0.008955224,0.010631148,0.008905852,0.01146322,0.002996255,0.048967398,0.000262852,0,0.005458515,0.003911412,0.028688525,0.016642914,0.000535316,2
0,0,0.003380722,0.000406119,0.004285714,0,0.00307377,0,0,0.000165981,0.004514673,0.000459575,0,0.006896552,0.000377644,0.010075567,0.000207036,0,0.000954654,0.00291863,0,0.01509434,0.001117119,0.00312989,7.36E-05,0.000204666,0.01980198,0,0.001099774,0.001272265,0.007833938,0.000749064,0.008832316,0.000150201,0,0.004366812,0.001004281,0.024590164,0.000585907,0.000297398,3
0,0,0.001661048,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0,0.000636335,0,0,0,0.002518892,0.000254814,0,0.001073986,0.002742809,0,0.003773585,9.71E-05,0.004694836,1.70E-05,0,0,0,0.000488788,0.001908397,0.001460565,0.001123596,0.00519548,7.51E-05,0,0,0.004017126,0.028688525,0.000633413,0.000118959,2
0,0,0.000156334,0,0,0,0.00102459,0,0,0,0,0.00017676,0,0,0,0,0.011657722,0,0.002386635,0.000949434,0,0,4.86E-05,0.001564945,5.66E-05,0,0,0,0.000610986,0,0.000531114,0.000374532,0.000519548,0,0,0,0,0.004098361,0.011955661,0,4
0,0,0.002931262,0.000406119,0.007142857,0,0.005122951,0.004044096,0,0.000110654,0.015801354,0.005267437,0,0.006896552,0.001888218,0.002518892,0.011912535,0,0.005608592,0.010865743,0.006960557,0.016981132,0.00589321,0.006259781,7.93E-05,0.000204666,0.069306931,0.005970149,0.002688336,0.001272265,0.021952731,0.008988764,0.092219769,0.000938756,0,0.005458515,0.003805698,0.024590164,0.013634204,0.000743494,4
0,0,0.001250672,0.000135373,0.002857143,0,0.00204918,0,0,1.84E-05,0,0.00017676,0,0,0,0.002518892,0.000159258,0,0.000477327,0.001547226,0,0.003773585,8.10E-05,0.00312989,2.83E-05,0.002046664,0,0,0.001405267,0.000636132,0.001239267,0.000749064,0.002337966,7.51E-05,0,0,0.001585707,0.028688525,0.000427553,0.001159851,2
0,0,0.005452147,0.000135373,0.008571429,0,0.008196721,0.001018513,0,0.000590155,0.011286682,0.004171528,0.021276596,0,0.001132931,0.002518892,0.001863324,0,0.009427208,0.014768971,0.006960557,0.003773585,0.00239614,0.015649452,6.80E-05,0.000409333,0,0.008955224,0.002688336,0.006361323,0.001637603,0.003370787,0.010780621,0.001915061,0,0,0.004439981,0.040983607,0.004370546,0.000802974,1
0,0,0.001104109,0.000135373,0.002857143,0,0.00204918,0,0,3.69E-05,0,0.000282815,0,0,0,0.002518892,0.000254814,0,0.001073986,0.002145017,0,0.003773585,9.71E-05,0.00312989,5.66E-06,0,0,0,0.000305493,0.000636132,0.00092945,0.000749064,0.001948305,7.51E-05,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,2
0,0,0.000732815,0.000135373,0.002857143,0,0.00204918,0,0,0.000590155,0,0.001201966,0,0,0,0.005037783,0.000127407,0,0.000357995,0.00225051,0,0.003773585,8.10E-05,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.001017969,0.000749064,0.002208079,7.51E-05,0,0,0.000845711,0.024590164,0.000364212,8.92E-05,3
0,0,0.001582881,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.002742809,0,0.003773585,0.000178092,0.00312989,3.40E-05,0,0,0,0.000305493,0.000636132,0.001017969,0.000749064,0.012079491,7.51E-05,0,0,0.001427137,0.024590164,0.000570071,8.92E-05,3
0.023547881,0.000592438,0.010806586,0.014891025,0.01,0,0.007172131,0.027799413,0,0.003153643,0.065462754,0.032382366,0.09929078,0.089655172,0.001888218,0.01511335,0.007421446,0,0.005369928,0.038680639,0.05800464,0.028301887,0.019897678,0.051643192,0.000226526,0.000204666,0.069306931,0.080597015,0.009470276,0.019083969,0.111445517,0.04906367,0.179893493,0.004843979,0,0.008733624,0.010835668,0.028688525,0.012953286,0.00133829,0
0.001569859,0,0.001846695,0.000406119,0.007142857,0.157894737,0.005122951,0.002396501,0,0.000885233,0.018058691,0.00074239,0.007092199,0,0.002643505,0.005037783,0.000175184,0,0.003579952,0.002109853,0.013921114,0.003773585,0.00357802,0.015649452,5.66E-06,0.000409333,0,0.017910448,0.00378811,0.010814249,0.001239267,0.00411985,0.006104689,0.000525703,0,0,0.003964269,0.028688525,0.001314331,0.000297398,0
