pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
41,13,13.50322713,288.7863846,2064,49.85925478,11957,288.7863846,1049,4135,45,801,1193,105,731,144,399,363,55,95,55,0.027686507,0.0473857,0.027686507,3,3,18,1,1,0,1,1,5,3,7,0.027399533,0,0.027399533,0.027399533,0.121396342,0.074397937,0.168394746,138,395,222,26,27,118,123,88,0,8,0
42,16,10.73809524,208.6904762,1628,38.76190476,8765,208.6904762,660,3053,45,675,837,105,648,120,177,262,48,89,48,0.028656716,0.053134328,0.028656716,4,4,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,87,0,8,1
39,15,9.923076923,210.2564103,1521,39,8200,210.2564103,639,2880,42,661,688,100,598,119,177,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,122,86,0,8,2
41,16,9.463414634,203.3658537,1566,38.19512195,8338,203.3658537,659,2915,44,709,693,104,606,116,177,254,48,88,48,0.030207678,0.055380743,0.030207678,4,4,24,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,119,86,0,8,3
41,16,9.585365854,205.0731707,1576,38.43902439,8408,205.0731707,670,2933,44,710,700,104,607,119,186,258,50,90,50,0.031347962,0.056426332,0.031347962,5,8,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,87,0,8,2
37,15,10.08108108,214.6216216,1444,39.02702703,7941,214.6216216,626,2808,40,665,661,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,118,87,0,8,3
44,12,13.31992702,290.1188678,2153,48.93181818,12765,290.1188678,1139,4717,48,791,1281,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
46,18,11.10958007,248.597641,2091,44.89366021,11579,248.597641,850,3888,50,1068,975,113,788,147,350,396,77,123,77,0.036494803,0.057888938,0.036494803,11,75,71,1.725848004,2,0,2,2,6,4,8,0.045117921,0,0.045117921,0.045117921,0.127087954,0.086102937,0.168072969,138,392,222,26,24,118,122,87,0,8,0
41,16,10.2195122,211,1610,39.26829268,8651,211,649,3023,44,674,764,103,642,126,181,268,47,87,47,0.028398792,0.052567976,0.028398792,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,122,86,0,8,3
43,18,11.23255814,266.8837209,1927,44.81395349,11477,273.2619048,895,3935,48,1004,955,106,764,137,382,402,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,12,0,13,12,17,14,19,0.218181818,0,0.236363636,0.218181818,0.309090909,0.254545455,0.345454545,138,392,222,26,24,118,126,87,0,8,0
42,17,10.5952381,206.0952381,1591,37.88095238,8658,216.45,641,3014,43,664,831,102,648,120,178,260,46,85,46,0.028151775,0.052019584,0.028151775,3,3,18,1,3,0,5,3,9,5,11,0.066666667,0,0.111111111,0.066666667,0.2,0.111111111,0.244444444,138,389,221,26,24,116,122,86,0,8,1
43,14,12.67253986,285.8120748,2104,48.93023256,12289,285.8120748,1132,4365,47,820,1182,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
52,17,11.38222082,263.8655216,2333,44.75085504,13757,273.0625171,1195,4735,56,1026,1246,124,798,150,526,480,93,141,93,0.039228492,0.059619099,0.039228492,5,6,33,1.233188199,1,0,3,1,7,3,9,0.032055763,0,0.064111525,0.032055763,0.138373572,0.069186786,0.175504595,138,392,222,26,24,118,126,87,0,8,0
42,16,10.0952381,206,1620,38.57142857,8652,206,659,3014,45,679,782,105,650,120,178,261,47,88,47,0.028211285,0.052821128,0.028211285,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,87,0,8,1
22,8,13.86363636,232.3181818,936,42.54545455,5111,232.3181818,470,1623,23,353,496,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1,0,0,0,0,4,2,5,0,0,0,0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,114,87,0,8,2
43,17,10.84125294,257.585591,1943,44.31123636,11295,263.6210262,867,3897,48,990,928,107,750,137,361,373,82,123,82,0.041754466,0.062454633,0.041754466,5,7,35,1.462744092,10,0,11,10,15,12,17,0.185705883,0,0.204276471,0.185705883,0.278558824,0.222847059,0.315700001,138,392,222,26,24,118,126,87,0,8,0
42,18,9.761904762,202.2857143,1588,37.80952381,8496,202.2857143,659,2944,45,715,734,102,640,122,176,243,56,97,56,0.034674923,0.06006192,0.034674923,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,119,87,0,8,2
41,16,9.487804878,203.5365854,1565,38.17073171,8345,203.5365854,660,2917,44,709,693,104,606,116,177,254,48,88,48,0.030150754,0.055276382,0.030150754,4,4,24,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,119,87,0,8,1
38,17,9.710526316,178.7368421,1321,34.76315789,6796,199.8823529,784,2054,35,488,626,86,500,98,100,213,39,72,39,0.028782288,0.053136531,0.028782288,112,23009,672,22.4,2,0,6,2,10,4,11,0.05,0,0.15,0.05,0.25,0.1,0.275,137,378,219,26,21,110,114,88,0,8,1
42,16,10.69047619,209.0238095,1621,38.5952381,8779,209.0238095,665,3056,45,679,834,105,648,120,178,261,50,91,50,0.02994012,0.054491018,0.02994012,4,4,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,87,0,8,1
41,12,13.29841509,308.0014616,2148,52.3993484,12628,308.0014616,1101,4490,45,920,1198,103,768,142,413,415,83,120,83,0.038916964,0.056515108,0.038916964,5,6,33,1.217972324,0,0,0,0,4,2,6,0.015251274,0,0.015251274,0.015251274,0.111324321,0.063287797,0.159360844,138,395,222,26,27,118,123,88,0,8,0
40,14,9.3,182.325,1391,37.59459459,7293,197.1081081,605,2482,39,585,624,91,512,106,117,216,44,80,44,0.030683403,0.055788006,0.030683403,2,2,12,1,0,0,0,0,4,2,9,0,0,0,0,0.1,0.05,0.225,138,389,221,26,24,116,118,88,0,8,2
47,19,9.29787234,191.7659574,1721,36.61702128,9014,195.9565217,670,3077,49,713,813,112,674,132,189,290,47,90,47,0.026689381,0.051107325,0.026689381,9,106379,54,1.5,4,0,5,4,9,6,11,0.078431373,0,0.098039216,0.078431373,0.176470588,0.117647059,0.215686275,138,389,221,26,24,116,122,86,0,8,3
41,12,13.6449591,308.0528045,2148,52.39703265,12630,308.0528045,1092,4434,45,930,1234,103,776,143,414,410,87,125,87,0.040366018,0.057997152,0.040366018,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
40,12,13.69128913,304.6333608,2070,51.75,12185,304.6333608,1074,4194,44,870,1180,101,735,140,484,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
42,16,10.19047619,206.0714286,1607,38.26190476,8655,206.0714286,661,3021,45,681,791,105,643,120,179,262,49,90,49,0.029607251,0.054380665,0.029607251,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,86,0,8,3
37,15,10.10810811,214.4594595,1444,39.02702703,7935,214.4594595,624,2809,40,666,662,92,594,113,160,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,2
51,22,8.588235294,183.7058824,1783,34.96078431,9373,199.4255319,873,3099,50,730,806,114,711,135,191,299,47,94,47,0.025795829,0.051591658,0.025795829,104,24600,624,14.85714286,5,0,9,5,13,7,15,0.089285714,0,0.160714286,0.089285714,0.232142857,0.125,0.267857143,138,389,221,26,24,116,122,87,0,8,1
41,16,10.34146341,211.4146341,1614,39.36585366,8668,211.4146341,641,3040,44,666,788,103,645,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,121,86,0,8,3
41,16,10.43902439,212.4634146,1619,39.48780488,8711,212.4634146,649,3043,44,675,790,103,645,126,181,268,48,88,48,0.028811525,0.052821128,0.028811525,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,122,86,0,8,3
43,17,10.40140905,244.8809011,1862,42.53882641,10724,250.627806,816,3744,48,902,873,106,723,136,346,336,83,124,83,0.044172715,0.065704049,0.044172715,4,5,28,1.267302471,6,0,7,6,11,8,13,0.131020343,0,0.150860628,0.131020343,0.230221768,0.170700913,0.269902338,138,392,222,26,24,118,126,87,0,8,0
40,16,9.8,208.325,1556,38.9,8333,208.325,637,2924,43,662,703,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,121,87,0,8,3
43,13,13.02175464,300.9588733,2182,50.74418605,12941,300.9588733,1139,4662,47,869,1231,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,124,88,0,8,0
32,13,10.34375,182.71875,1177,36.78125,5847,182.71875,558,1846,33,432,519,81,406,92,88,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.125,0.0625,0.15625,137,385,220,26,23,114,116,88,0,8,1
40,12,12.89425794,292.6192579,1985,49.625,11704,292.6192579,1107,4114,44,803,1107,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,122,88,0,8,0
35,14,10.34285714,214.8571429,1385,39.57142857,7520,214.8571429,624,2623,37,604,630,88,572,107,137,223,43,77,43,0.030561478,0.054726368,0.030561478,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,120,86,0,8,1
42,12,12.94029271,285.8029292,2106,50.14285714,12003,285.8029292,1075,4188,46,816,1162,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,124,88,0,8,0
40,12,13.25,299.6355115,2055,51.39387615,11985,299.6355115,1055,4259,44,853,1146,100,748,140,394,380,80,117,80,0.038995743,0.056992959,0.038995743,5,6,30,1.25,0,0,0,0,4,2,6,0.014335422,0,0.014335422,0.014335422,0.11290188,0.063618651,0.162185108,138,395,222,26,27,118,124,88,0,8,0
41,16,10.53658537,212.7804878,1621,39.53658537,8724,212.7804878,651,3051,44,672,800,103,643,126,183,267,47,87,47,0.028194361,0.052189562,0.028194361,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,123,87,0,8,2
50,17,11.87299491,272.0843437,2356,47.12,13604,272.0843437,1191,4728,56,1024,1269,125,810,150,533,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,126,87,0,8,0
46,16,12.21772238,269.4810169,2141,46.4662519,12419,269.4810169,1052,4406,51,913,1191,112,757,143,416,359,74,118,74,0.034307791,0.054591854,0.034307791,4,5,25,1.309141958,0,0,0,0,4,2,6,0,0,0,0,0.086790889,0.043395444,0.130186333,138,392,222,26,24,118,125,87,0,8,0
41,14,13.43647198,296.7229628,2064,50.34146341,12165,296.7229628,1075,4201,45,868,1176,102,748,145,453,385,64,103,64,0.032074926,0.051364184,0.032074926,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
41,14,13.66606735,297.1250991,2064,50.34146341,12182,297.1250991,1078,4224,45,868,1190,102,748,145,426,385,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
38,15,10,214.6315789,1494,39.31578947,8156,214.6315789,634,2857,41,685,679,98,600,116,176,251,44,81,44,0.029023747,0.053430079,0.029023747,3,3,18,1,2,0,2,2,6,4,8,0.05,0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,119,87,0,8,1
37,14,11.35135135,182.4054054,1318,35.62162162,6750,187.5,584,2037,37,499,722,90,470,101,106,216,42,77,42,0.030927835,0.056701031,0.030927835,47,849,282,9.4,4,0,5,4,9,6,9,0.097560976,0,0.12195122,0.097560976,0.219512195,0.146341463,0.219512195,137,385,220,26,23,114,116,88,0,8,2
43,12,12.4555862,281.6202951,2170,50.46511628,12109,281.6202951,1064,4258,47,826,1148,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.006706894,0,0.006706894,0.006706894,0.099106253,0.052906574,0.145305932,138,395,222,26,27,118,122,88,0,8,0
43,17,10.3904571,249.1150762,1843,42.86046512,10712,255.0701971,826,3754,48,905,859,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,126,87,0,8,0
46,19,9.717391304,197.2826087,1736,37.73913043,9075,197.2826087,677,3111,49,711,818,113,681,135,195,278,58,103,58,0.03234802,0.057445622,0.03234802,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,122,87,0,8,2
41,12,13.24530364,308.4288361,2157,52.6097561,12645,308.4288361,1095,4497,45,932,1202,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.01541707,0,0.01541707,0.01541707,0.111473941,0.063445505,0.159502377,138,395,222,26,27,118,123,88,0,8,0
39,15,10.05128205,210.8717949,1522,39.02564103,8224,210.8717949,639,2891,42,659,700,100,600,119,175,257,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,121,86,0,8,3
40,16,9.625,203.475,1509,37.725,8140,208.7179487,627,2875,42,650,681,95,602,120,162,240,43,81,43,0.027885863,0.052529183,0.027885863,3,3,18,1,5,0,6,5,10,7,12,0.111111111,0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,121,87,0,8,2
34,13,10.02941176,203.9411765,1313,38.61764706,6934,203.9411765,581,2387,36,570,557,85,494,102,111,206,39,72,39,0.028867506,0.053293856,0.028867506,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,117,88,0,8,1
41,16,9.780487805,207.9512195,1605,39.14634146,8526,207.9512195,640,2984,44,667,721,103,642,126,180,267,45,85,45,0.027439024,0.051829268,0.027439024,3,3,18,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,121,88,0,8,1
37,15,10.16216216,215.3513514,1452,39.24324324,7968,215.3513514,631,2814,40,672,664,92,594,113,162,230,42,78,42,0.02872777,0.053351573,0.02872777,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,120,87,0,8,1
41,16,10.09756098,210.2439024,1615,39.3902439,8620,210.2439024,645,3007,44,670,758,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1,1,0,1,1,5,3,7,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,122,86,0,8,2
40,12,13.1160385,303.659436,2088,52.2,12146,303.659436,1064,4245,44,898,1143,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
40,16,9.5,203.9,1519,37.975,8156,203.9,654,2874,43,699,669,98,604,113,162,232,47,86,47,0.030559168,0.055916775,0.030559168,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,86,0,8,1
40,12,13.46081513,305.6860975,2091,52.28216303,12227,305.6860975,1068,4302,44,897,1164,101,757,140,396,399,79,116,79,0.038103958,0.055790382,0.038103958,5,6,30,1.25,0,0,0,0,4,2,6,0.017401926,0,0.017401926,0.017401926,0.115661734,0.06653183,0.164791637,138,395,222,26,27,118,123,88,0,8,0
35,14,11.68571429,187.0571429,1261,36.02857143,6547,187.0571429,593,2074,36,480,681,87,422,97,101,192,40,74,40,0.030769231,0.056923077,0.030769231,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,115,88,0,8,1
42,17,10.78220578,252.7172426,1809,43.0860143,10615,258.9054679,809,3723,47,893,869,103,723,133,343,332,73,112,73,0.039877693,0.061182214,0.039877693,4,5,24,1.333333333,7,0,8,7,12,9,14,0.148589195,0,0.16886088,0.148589195,0.249947624,0.189132566,0.290490996,138,392,222,26,24,118,126,87,0,8,0
44,17,9.477272727,201.3409091,1702,38.68181818,8859,201.3409091,674,3073,47,698,754,109,655,129,183,279,52,95,52,0.029697316,0.054254712,0.029697316,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,87,0,8,3
40,12,13.89670519,305.8334537,2070,51.75,12233,305.8334537,1077,4212,44,870,1192,101,735,140,498,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
40,16,9.8,208.175,1555,38.875,8327,208.175,638,2923,43,661,704,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,121,86,0,8,2
43,13,13.18212413,301.6283016,2234,51.95348837,12970,301.6283016,1151,4596,47,916,1246,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
42,18,9.785714286,203.1428571,1595,37.97619048,8532,203.1428571,654,2958,45,717,740,102,640,122,175,245,55,96,55,0.033950617,0.059259259,0.033950617,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,119,87,0,8,2
44,13,12.84449015,296.5861344,2232,50.72727273,13049,296.5861344,1146,4679,49,921,1239,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,123,88,0,8,0
30,13,14.22867471,257.8725106,1338,43.58252215,7920,257.8725106,613,2681,34,594,816,80,486,119,162,223,28,57,28,0.021255454,0.042841712,0.021255454,1,1,11,1,0,0,0,0,4,2,4,0,0,0,0,0.130273533,0.065136766,0.158031977,137,394,221,26,27,117,115,88,0,8,0
40,16,10.7894409,251.174369,1737,43.27996001,10084,258.5773097,796,3497,44,842,821,99,703,127,301,318,72,109,72,0.041231611,0.062377198,0.041231611,3,4,18,1.5,9,0,11,9,15,11,17,0.19705291,0,0.22,0.19705291,0.3,0.23705291,0.34,138,392,222,26,24,118,126,87,0,8,0
22,8,16.40909091,244.2727273,936,42.54545455,5374,244.2727273,480,1693,23,353,597,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1,0,0,0,0,4,2,5,0,0,0,0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,114,88,0,8,2
40,12,13.57365793,306.4026841,2089,52.22634207,12256,306.4026841,1068,4294,44,897,1183,101,758,140,406,398,80,117,80,0.038276547,0.055979449,0.038276547,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
37,15,10.08108108,215.2162162,1447,39.10810811,7963,215.2162162,629,2812,40,668,662,92,594,113,163,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,120,86,0,8,2
28,10,13.03571429,259.6428571,1257,44.89285714,7270,259.6428571,539,2603,31,549,642,73,596,109,137,216,27,54,27,0.021044427,0.042088854,0.021044427,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,117,88,0,8,2
41,16,9.731707317,207.1707317,1580,38.53658537,8494,207.1707317,658,2959,44,723,716,104,619,119,180,257,46,86,46,0.028732042,0.053716427,0.028732042,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,119,87,0,8,2
43,17,9.488372093,201.8604651,1649,38.34883721,8680,201.8604651,675,3006,46,698,728,107,624,126,193,266,51,93,51,0.030159669,0.054997043,0.030159669,5,5,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,122,87,0,8,2
43,17,10.46511628,203.8604651,1621,37.69767442,8767,208.7380952,661,3056,45,679,837,105,649,120,178,262,49,90,49,0.029376499,0.053956835,0.029376499,3,3,18,1,1,0,2,1,6,3,8,0.022727273,0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,122,87,0,8,3
43,12,12.49929309,282.1775636,2170,50.46511628,12133,282.1775636,1064,4263,47,826,1152,107,759,146,418,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,122,88,0,8,0
44,18,10.7747666,260.3683182,1971,44.54964136,11524,266.4110614,898,3958,49,1016,934,108,761,138,387,405,83,124,83,0.041443582,0.062045596,0.041443582,6,8,36,1.5,10,0,11,10,15,12,17,0.195232099,0,0.213413917,0.195232099,0.28614119,0.231595735,0.322504826,138,392,222,26,24,118,126,87,0,8,0
50,17,11.81762219,271.6203435,2356,47.12,13581,271.6203435,1190,4719,56,1024,1255,125,808,150,536,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,126,87,0,8,0
43,17,9.162790698,198.5813953,1599,37.18604651,8540,203.3333333,688,2933,45,730,703,102,619,122,215,237,44,85,44,0.027244582,0.052631579,0.027244582,3,3,18,1,1,0,2,1,6,3,8,0.022727273,0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,119,87,0,8,1
41,12,12.68116222,285.1569122,2052,49.21012742,11891,285.1569122,1034,4258,46,815,1125,104,742,146,408,352,67,106,67,0.033229002,0.052177889,0.033229002,4,5,28,1.274300985,0,0,0,0,4,2,6,0.016474144,0,0.016474144,0.016474144,0.110820652,0.063647398,0.157993907,138,395,222,26,27,118,123,88,0,8,0
42,12,13.49357225,295.3843378,2085,49.64285714,12406,295.3843378,1118,4526,46,801,1228,104,746,142,412,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,126,88,0,8,0
37,15,10.21621622,215.1891892,1446,39.08108108,7962,215.1891892,627,2813,40,674,665,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,1
45,18,9.266666667,198.0666667,1714,38.08888889,8914,202.5909091,671,3085,47,710,754,110,676,132,182,274,50,93,50,0.028490028,0.052991453,0.028490028,6,4,36,1,0,0,1,0,5,2,7,0,0,0.022222222,0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,122,87,0,8,3
40,16,9.825,208.825,1558,38.95,8353,208.825,643,2926,43,666,703,101,608,123,179,262,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,122,86,0,8,3
